original_row_index,machine_failure,mlp_failure_probability,mlp_prediction,autoencoder_anomaly_score,autoencoder_anomaly_prediction
9624,0,0.015000586,0,0.1284073774489329,0
9555,0,0.022561435,0,0.20548818729112184,0
2559,0,0.018235086,0,0.057414188921529954,0
6625,0,0.021832407,0,0.07935701463737836,0
5591,0,0.0054402007,0,0.042027595407978076,0
6040,0,0.010559832,0,0.09595608749253162,0
7245,0,0.2141457,0,0.042256256966333006,0
7952,0,0.00996309,0,0.21108937187198543,0
734,0,0.051810738,0,0.09296231261095975,0
6667,0,0.33130732,0,0.09934573666446297,0
3829,1,0.1895018,0,0.12233544147593223,0
1433,0,0.008722884,0,0.07597666205388554,0
7858,0,0.025017086,0,0.25640954637939445,1
8209,0,0.010100875,0,0.1662097790226881,0
8135,0,0.008095181,0,0.16754532892207444,0
1984,0,0.029982012,0,0.20220262800126446,0
5051,0,0.07058537,0,0.037138942792708365,0
8196,0,0.41189995,1,0.15438572808110174,0
4334,0,0.041092984,0,0.1666449369654533,0
9816,0,0.036597777,0,0.07077968281373015,0
9676,0,0.0018417324,0,0.08325819686780225,0
6495,0,0.17459507,0,0.09393300345965337,0
6920,0,0.17656568,0,0.11263594010106434,0
852,0,0.0056646094,0,0.07177491716435007,0
5087,0,0.012285819,0,0.09194006218825208,0
356,0,0.003350145,0,0.06061412814415371,0
2789,0,0.024821464,0,0.12884838837631546,0
5742,0,0.03599945,0,0.031923098800245596,0
1282,0,0.005889237,0,0.0455133068567075,0
8339,0,0.010009431,0,0.0807498947092391,0
6568,0,0.051699724,0,0.02650003891850744,0
9468,0,0.07130822,0,0.032638775830383236,0
9810,0,0.018901618,0,0.022110003165779317,0
8531,0,0.014127102,0,0.02424382606097783,0
4001,0,0.021789057,0,0.09724889563005261,0
2740,0,0.018728063,0,0.08504265818735318,0
8285,0,0.051188327,0,0.19284137550954095,0
3425,0,0.020632949,0,0.09010603824574719,0
5411,0,0.004680536,0,0.08885552828623683,0
157,0,0.32538092,0,0.13391563449346644,0
5452,0,0.009086991,0,0.11185057273608351,0
5124,0,0.099193774,0,0.11175983319232527,0
1164,0,0.15189056,0,0.05236851990504841,0
3729,0,0.82912916,1,0.07175428034029396,0
3792,0,0.0064164465,0,0.08458847848384064,0
2395,0,0.03029052,0,0.15624272361290012,0
4538,0,0.0671049,0,0.16936359512890325,0
3722,0,0.034314133,0,0.035728192311910344,0
5596,0,0.023760766,0,0.07723381481056829,0
3338,0,0.014504922,0,0.06430384090744114,0
5762,0,0.25445756,0,0.037957796446557876,0
9598,0,0.014617098,0,0.08465330239838018,0
6767,0,0.0061498876,0,0.023658062365365204,0
6347,0,0.011592023,0,0.04098538436085197,0
7535,0,0.00418613,0,0.1575409068423308,0
6117,0,0.009295207,0,0.09752136442255016,0
7865,0,0.027623605,0,0.2472954197704537,1
8169,0,0.012777712,0,0.21626525901494578,0
3149,0,0.021858785,0,0.12291438963145088,0
8734,0,0.009930051,0,0.05930281371001132,0
6184,0,0.0037096278,0,0.029691918833562245,0
4106,0,0.5927782,1,0.08034140093670217,0
244,0,0.080306984,0,0.0739369934562849,0
6327,0,0.31627512,0,0.038263878605181725,0
4604,0,0.025486458,0,0.08700560320151214,0
926,1,0.63941056,1,0.1499234403021535,0
6809,0,0.011881291,0,0.023160632471376605,0
8398,1,0.98333275,1,0.2138882964648187,0
1239,0,0.11417991,0,0.09404060786683963,0
962,0,0.001055473,0,0.11979529085616317,0
539,0,0.002359216,0,0.15599957709787238,0
538,0,0.0021233642,0,0.15631476016757134,0
4804,0,0.09454708,0,0.04618174072436729,0
1914,0,0.3568935,0,0.1037159881109512,0
6107,0,0.091909334,0,0.04530385315449675,0
2869,0,0.0021090384,0,0.0846843668901805,0
3814,1,0.818242,1,0.11476287729181536,0
1813,0,0.006634456,0,0.13171236857581153,0
1855,0,0.5897388,1,0.227414331333318,0
136,0,0.017303582,0,0.129701941577283,0
2554,0,0.013697902,0,0.03550924039738203,0
6645,0,0.013960567,0,0.09182607849113233,0
588,0,0.51511824,1,0.11494456959042615,0
4243,0,0.071251966,0,0.11633489614136305,0
8134,0,0.004107403,0,0.1837054395427432,0
6542,0,0.006904662,0,0.025615336568645994,0
8816,0,0.002203326,0,0.06574569559101892,0
1685,0,0.0002080439,0,0.18920877215658213,0
3773,0,0.20103152,0,0.07270737487730862,0
2176,0,0.014206824,0,0.0709385458889005,0
5936,0,0.009011644,0,0.06553980632959838,0
2911,0,0.035706926,0,0.1806967157958566,0
5620,0,0.01722781,0,0.02731227438570065,0
6686,0,0.0013412526,0,0.03473636024813306,0
9529,0,0.0046248315,0,0.1019244998332477,0
5820,0,0.24757396,0,0.02576002328543112,0
4873,0,0.021016547,0,0.0647267466745836,0
1724,0,0.007468889,0,0.20030812838843576,0
6078,1,0.9712295,1,0.03865553877229924,0
4064,0,0.16095667,0,0.06269210387002441,0
4525,0,0.0771264,0,0.17860873315846035,0
8760,0,0.018921133,0,0.06874340683701707,0
5640,0,0.20928429,0,0.039682128054594173,0
8611,0,0.0064933714,0,0.032830643962495985,0
974,0,0.00813229,0,0.09418853601818114,0
8793,0,0.00081612705,0,0.028738296237585635,0
8211,0,0.002290965,0,0.1444669593345032,0
1946,0,0.0019019862,0,0.09403813077456438,0
664,0,0.080356024,0,0.04807013060734192,0
8462,0,0.009087574,0,0.09609297640440449,0
5325,0,0.0011204296,0,0.03957753877695293,0
3996,0,0.011660987,0,0.06640008432849592,0
7340,0,0.0095409285,0,0.0590073409796869,0
7046,0,0.015462981,0,0.06848602436619804,0
7720,0,0.0028893857,0,0.23232109163647088,0
7262,0,0.0041285846,0,0.06748869139971,0
989,0,0.08262232,0,0.14366230787606268,0
5996,0,0.4494016,1,0.06383285220626773,0
744,0,0.119850025,0,0.03237972745616731,0
1169,0,0.64305377,1,0.06177354983942622,0
9664,1,0.97780734,1,0.10009204679469993,0
2904,0,0.93366194,1,0.18069639057392328,0
2856,0,0.5703681,1,0.1814837345985072,0
515,0,0.00096520944,0,0.07659864132663866,0
5390,0,0.6501394,1,0.1224617256784365,0
5732,0,0.4502125,1,0.030733059935279868,0
6479,0,0.025020914,0,0.06349658441902564,0
377,0,0.020275509,0,0.06984289901902781,0
3055,0,0.0049527707,0,0.13219667835909724,0
3353,0,0.061391585,0,0.015570481510419166,0
1085,1,0.7806414,1,0.040600590864041566,0
4778,1,0.1752411,0,0.08418178639331518,0
4028,0,0.6598174,1,0.032686805366994934,0
351,0,0.00053665607,0,0.06153890993617708,0
7967,0,0.0070786574,0,0.2939425913960277,1
6744,0,0.64797974,1,0.057469351804169656,0
1343,0,0.0017091362,0,0.1500867947903394,0
2421,0,0.012240181,0,0.16205476521583384,0
9801,0,0.0050879098,0,0.07139374065179885,0
3949,0,0.14476712,0,0.028345902853227616,0
2324,0,0.38876015,1,0.06016715505592786,0
4540,0,0.14000207,0,0.19489600577006425,0
5788,0,0.03458112,0,0.02836994858249596,0
7714,0,0.018313866,0,0.16248564087192607,0
7742,0,0.48608539,1,0.29213675295326774,1
3724,0,0.044909224,0,0.093349078502396,0
4676,0,0.009947035,0,0.07832259169365735,0
7963,0,0.008506105,0,0.24574865932101672,1
6047,0,0.0071549728,0,0.09814503269738907,0
4471,0,0.0008343446,0,0.14711994822254634,0
9879,0,0.00654998,0,0.08719364983119583,0
3659,0,0.0075547025,0,0.068817293777757,0
8677,0,0.057073317,0,0.06768231169473725,0
5908,0,0.26223564,0,0.06445420458151123,0
2887,0,0.0019008822,0,0.1316664236143733,0
9232,0,0.016927803,0,0.02688674493909872,0
2410,0,0.20561889,0,0.10288685677397832,0
8668,0,0.0090200575,0,0.04240462104124769,0
3688,0,0.34243628,0,0.020062037429378787,0
9626,0,0.49213797,1,0.09049674122731331,0
4274,0,0.24246943,0,0.11717798283762723,0
7318,0,0.03961668,0,0.11142053092449365,0
330,0,0.43526083,1,0.08007788581000297,0
6247,0,0.27683315,0,0.03747166983563885,0
3968,0,0.041278496,0,0.07594369268417647,0
6999,0,0.20129758,0,0.09038066789276016,0
372,0,0.0040120436,0,0.05864057037779724,0
9440,0,0.01821131,0,0.060274729404323255,0
4639,0,0.5137664,1,0.0576419878258968,0
6029,0,0.024893912,0,0.08398805280432475,0
7409,0,0.39433476,1,0.12914039405046676,0
325,0,0.19536959,0,0.01624472500663242,0
4843,0,0.0049430816,0,0.035650093218551275,0
9762,0,0.0008808013,0,0.055569368184161215,0
8533,0,0.0033386424,0,0.06075672334347075,0
6981,0,0.018309742,0,0.12271764563252274,0
5207,0,0.14963718,0,0.06261890354602495,0
1039,0,0.0027740821,0,0.04052210588445711,0
1181,0,0.029061588,0,0.025076305081026738,0
4487,0,0.08243465,0,0.1619137055126936,0
215,0,0.011268107,0,0.03181909691052162,0
2922,0,0.04181639,0,0.08896086337543588,0
6840,0,0.3003529,0,0.057803251948879565,0
5046,0,0.03720686,0,0.10975747915665911,0
871,0,0.013305927,0,0.11291089549272958,0
1692,0,0.0002531846,0,0.18661865018716964,0
8625,0,0.0009521641,0,0.028577204924571532,0
4196,0,0.17326093,0,0.09310875085925559,0
5068,0,0.0065465365,0,0.0850245790294255,0
5477,0,0.054218065,0,0.03502682702513783,0
8957,0,0.029146282,0,0.037539249750801765,0
6474,0,0.12851292,0,0.09625036456690851,0
6266,0,0.040326353,0,0.03468294123003965,0
7371,0,0.014522498,0,0.06415385120080569,0
412,0,0.35618326,0,0.028292140582488193,0
4384,0,0.91947764,1,0.23810881403520434,1
4794,0,0.02280829,0,0.02897718768351184,0
5574,0,0.04836049,0,0.08013136040497758,0
7210,0,0.017213752,0,0.08479874663430212,0
6239,0,0.018880088,0,0.017990520417219664,0
9259,0,0.0002844439,0,0.06709887581827416,0
3417,0,0.018283363,0,0.036688626698584616,0
2091,0,0.004074688,0,0.041475082639546926,0
5307,0,0.38112304,1,0.0731804394030319,0
8500,0,0.029326167,0,0.05074495701923307,0
8206,0,0.005748232,0,0.16364348980290255,0
1706,0,0.0021997122,0,0.13485632964281496,0
8834,0,0.027753556,0,0.04556524467088231,0
7919,0,0.08138771,0,0.21210284517577604,0
2666,0,0.45183277,1,0.11593723067100868,0
1735,0,0.009520942,0,0.11572735595097033,0
2413,0,0.3753777,1,0.07954411873618197,0
4134,0,0.0014604464,0,0.07974044120405906,0
1320,0,0.097400084,0,0.1359639972850301,0
9181,0,0.0021421318,0,0.039286497605264856,0
281,0,0.0024473567,0,0.111889844224657,0
3603,0,0.25331092,0,0.03300270627364284,0
5986,0,0.80844647,1,0.046388509299764194,0
5076,0,0.009799364,0,0.04589842279337969,0
3451,0,0.010800221,0,0.045067473030494194,0
413,0,0.30103046,0,0.017229320473384102,0
7199,0,0.014209468,0,0.03587892819186586,0
8107,0,0.1349768,0,0.33534260485913714,1
8863,0,0.0013346144,0,0.04004688996294907,0
2445,0,0.20156601,0,0.15784358114713049,0
108,0,0.0023597458,0,0.1227826795890489,0
6237,0,0.09406079,0,0.05364000207238352,0
5333,0,0.10022785,0,0.07116665717843572,0
7837,0,0.1334199,0,0.19701113738723847,0
245,0,0.57344043,1,0.08360448861309065,0
2704,0,0.002107996,0,0.1083942653079584,0
5383,0,0.2966523,0,0.037182385106154306,0
6730,0,0.015715284,0,0.06473126562424604,0
7292,0,0.004749077,0,0.07976042885587398,0
6628,0,0.00838914,0,0.04950743965690184,0
9079,0,0.026841838,0,0.10714123117031521,0
4502,0,0.011574504,0,0.20022368015865138,0
9231,0,0.022461053,0,0.01886724035203814,0
1814,0,0.016814403,0,0.14351900620610925,0
6642,0,0.023696618,0,0.06457833909352667,0
7690,0,0.0022048454,0,0.20877526241666333,0
4822,0,0.010038503,0,0.032213836885046504,0
5129,0,0.06908431,0,0.10154122545167453,0
7785,0,0.010778135,0,0.22294418902664806,0
7173,0,0.0018607237,0,0.019425739207565053,0
7441,0,0.068057954,0,0.2453435892592036,1
6128,0,0.008302891,0,0.03578847469494493,0
4806,0,0.24377477,0,0.0803334447873175,0
558,0,0.013813892,0,0.11596693511373996,0
5665,0,0.0023860603,0,0.026176853804867978,0
1684,0,0.0013287883,0,0.18114459287150364,0
6538,0,0.018555662,0,0.03771444141358023,0
973,0,0.004068924,0,0.079651746780043,0
8753,0,0.009048027,0,0.08427359160875446,0
8695,0,0.004095008,0,0.07544099611509503,0
7986,0,0.0027558473,0,0.24319688075934978,1
6616,0,0.047576334,0,0.09800655212143919,0
6212,0,0.13306417,0,0.032030334566229855,0
5700,0,0.022591652,0,0.02323198972437069,0
5787,0,0.013388767,0,0.02895053789363098,0
6204,0,0.007604944,0,0.08038468848330592,0
1314,0,0.04985938,0,0.1483992525557618,0
2160,0,0.49496964,1,0.048980492503164,0
3636,0,0.08096615,0,0.02637240267688875,0
5878,0,0.030120166,0,0.04059978537859865,0
5119,0,0.007773629,0,0.09919289011907484,0
7516,0,0.1054417,0,0.3000080529408017,1
4428,0,0.022101754,0,0.21318133424722602,0
7641,0,0.4426593,1,0.16843689174559287,0
4775,0,0.009877841,0,0.029983281147301092,0
2001,0,0.0005683773,0,0.07715390324974543,0
7163,0,0.17141482,0,0.05625461803970804,0
3059,0,0.016143965,0,0.1857273043011396,0
8205,0,0.016896939,0,0.20563777939448835,0
3409,0,0.0102482345,0,0.07623372305964302,0
1629,0,0.012169941,0,0.12855639172455036,0
204,0,0.005717031,0,0.0954880322282674,0
8273,0,0.37721735,1,0.21522474944309275,0
1310,0,0.15135658,0,0.12881015797895992,0
5453,0,0.008834582,0,0.059998666578490435,0
3681,0,0.112555735,0,0.055179512093566536,0
9759,0,0.0022486504,0,0.07365683171730902,0
8872,0,0.0016857247,0,0.10465695587227355,0
5673,0,0.078640275,0,0.03984078090161823,0
8907,0,0.014218715,0,0.09236694448536173,0
5854,0,0.26970235,0,0.03960559423656605,0
3940,0,0.8349462,1,0.030534090911591497,0
2717,0,0.005958928,0,0.09570666021105509,0
8029,0,0.0012622139,0,0.276249788297605,1
715,0,0.08423073,0,0.023366729323883863,0
7949,0,0.003592711,0,0.15542789088566927,0
5698,0,0.36023822,1,0.03663215977579428,0
6053,0,0.020877197,0,0.04467925980651716,0
8707,0,0.0037288512,0,0.026021319553660265,0
5776,0,0.05309079,0,0.04605000863321233,0
2005,0,0.00096884783,0,0.07085517281278463,0
3823,0,0.012984435,0,0.09349359865250872,0
7907,0,0.009690288,0,0.32131063295297685,1
1428,0,0.0025582972,0,0.06058716250120369,0
8207,0,0.0068620094,0,0.16534959608904112,0
4120,1,0.3382674,0,0.10842683064349219,0
9427,0,0.001474096,0,0.02075640156482366,0
8496,0,0.03594117,0,0.09697641476345681,0
7872,0,0.0036141549,0,0.354275479390111,1
6397,0,0.04133923,0,0.08135047916262828,0
4641,0,0.6733057,1,0.13388282192439202,0
242,1,0.92205334,1,0.058826265213280174,0
7496,0,0.08022753,0,0.2648761707923357,1
8106,0,0.29554242,0,0.3461901667877547,1
9782,0,0.016432362,0,0.07600191838190165,0
8607,0,0.7815901,1,0.028216117320776404,0
7230,0,0.018954782,0,0.02240798984598527,0
1349,0,0.013980758,0,0.11842015776308631,0
1959,0,0.0038408523,0,0.1651305572387886,0
5840,0,0.0027582203,0,0.07511443466155968,0
8962,0,0.0017667027,0,0.05478844535627704,0
3771,0,0.25087273,0,0.07822737400429568,0
7631,0,0.008027349,0,0.17642769621190718,0
2274,0,0.0028214748,0,0.12845597358703215,0
9204,0,0.0031782375,0,0.04970703440030761,0
8027,0,0.46974665,1,0.23681191128247597,1
9459,0,0.01369843,0,0.017912238881810424,0
1996,1,0.45551908,1,0.17602091650297014,0
7732,0,0.0044436515,0,0.2520135130567697,1
1720,0,0.0038913963,0,0.1550729252167922,0
4324,0,0.039015528,0,0.10020272846811482,0
8228,0,0.015287521,0,0.1482219278247311,0
9536,0,0.003931542,0,0.11447803265865228,0
1566,0,0.006536998,0,0.11039368389072601,0
7,0,0.0015982594,0,0.02630070919138857,0
4594,0,0.6341397,1,0.14290670997585136,0
2126,0,0.0089945495,0,0.04681685068191221,0
3859,0,0.41078857,1,0.024690397332063588,0
6136,0,0.027543755,0,0.12074138353124107,0
1812,0,0.029990569,0,0.1337852062825439,0
9867,0,0.0053925538,0,0.05661715355693644,0
3234,0,0.016480854,0,0.13809279441650218,0
9615,0,0.003668125,0,0.1346454101570089,0
2172,0,0.00066306064,0,0.049533071690108565,0
8991,0,0.02240144,0,0.08512492104069898,0
7550,0,0.0035994584,0,0.1953724036518184,0
1951,0,0.0032058032,0,0.12464606207507248,0
9984,0,0.29067415,0,0.13859614936351433,0
7286,0,0.0089484025,0,0.09212609935498091,0
9199,0,0.0018257283,0,0.027470368774285894,0
6742,0,0.014253606,0,0.08322480423729692,0
8986,0,0.003377068,0,0.07342929119632893,0
4404,0,0.14527942,0,0.21823536028922394,0
4652,0,0.75342363,1,0.10916916937391462,0
4453,0,0.94687957,1,0.20569254411613305,0
9567,0,0.15127866,0,0.16600764234268064,0
3721,0,0.02156183,0,0.08299072864716393,0
9282,0,0.0031145154,0,0.06997661022927712,0
1035,0,0.005901318,0,0.04105458011548851,0
7083,1,0.994065,1,0.10998409437120885,0
552,0,0.0037113025,0,0.14712926413857766,0
5030,0,0.03158996,0,0.08954613392969542,0
7446,0,0.03350559,0,0.27391810528855454,1
7225,0,0.0636017,0,0.06390811133934847,0
2119,0,0.0065844767,0,0.10597766789109107,0
9371,0,0.007951314,0,0.07214560435097106,0
8838,0,0.14000645,0,0.05885736555656583,0
2795,0,0.015232683,0,0.113722384324908,0
9446,0,0.10732878,0,0.09811748814312683,0
4442,0,0.052576657,0,0.198137831664268,0
799,0,0.0019060466,0,0.07986631295614222,0
1936,0,0.0019475549,0,0.11094117515861748,0
2750,0,0.17870286,0,0.1200030015548368,0
2350,0,0.0007516429,0,0.10091296275690133,0
3054,0,0.031972714,0,0.16845084760454507,0
3510,0,0.16207184,0,0.021128511142398457,0
1040,0,0.003242314,0,0.04314561596710032,0
8539,0,0.007838003,0,0.03148186226192957,0
2474,0,0.0171113,0,0.07894177444327487,0
3468,0,0.007940942,0,0.03760657791223177,0
9573,0,0.27130148,0,0.12623887448940602,0
7480,0,0.0083323065,0,0.20008140516045453,0
2941,1,0.68421406,1,0.10865335462112961,0
2351,0,0.013248842,0,0.12905194684540577,0
1731,0,0.003526755,0,0.15643457209063943,0
1518,0,0.37011698,1,0.08682992683167383,0
5072,0,0.012372819,0,0.038910135387466446,0
9324,0,0.06178123,0,0.02153000176165011,0
1524,0,0.0026662874,0,0.03007187549378707,0
9001,0,0.08622694,0,0.027202985275919793,0
7699,0,0.011987833,0,0.16095663633437846,0
1200,0,0.03652072,0,0.09210828992762583,0
2693,0,0.0023089226,0,0.09131971812329802,0
446,0,0.004364926,0,0.04619877309215167,0
6727,0,0.013223699,0,0.026896564924980763,0
7940,0,0.0041313814,0,0.2042850340747657,0
6951,0,0.019177383,0,0.09798432772773356,0
754,0,0.23004147,0,0.057062820340181244,0
3523,0,0.28829008,0,0.020679490179959726,0
6369,0,0.0019702718,0,0.11877518188902697,0
3786,0,0.0051372224,0,0.047281382331886196,0
4779,0,0.04224756,0,0.017368083083588642,0
9724,0,0.051846523,0,0.07870543314620715,0
1418,0,0.5976836,1,0.10098134310248605,0
4083,0,0.014614942,0,0.1320318276982111,0
7769,0,0.0037389265,0,0.17891707216249622,0
1630,0,0.005187239,0,0.09511465771580062,0
9949,0,0.005924247,0,0.16712491438051102,0
8160,0,0.005428619,0,0.20708239931654657,0
1593,0,0.70199585,1,0.031263770545906684,0
6793,0,0.0032174673,0,0.03503201605187338,0
6823,0,0.31813267,0,0.07045044910569212,0
8145,0,0.0019473614,0,0.19193021788542564,0
8580,0,0.03437437,0,0.027841351558952034,0
1774,0,0.0006598589,0,0.15298662842853517,0
5714,0,0.02436984,0,0.04303810615529906,0
8447,0,0.030028045,0,0.11974478327475714,0
8633,0,0.02845758,0,0.029476743551074377,0
7717,0,0.015034091,0,0.17817876793245127,0
9414,1,0.8538529,1,0.027921755627832452,0
1482,0,0.049512915,0,0.08843088393485117,0
6618,1,0.9216344,1,0.0940574850473265,0
4565,1,0.989901,1,0.1785446494885417,0
8787,0,0.00040837837,0,0.05980227226760692,0
405,0,0.5841902,1,0.03230142250805762,0
5800,0,0.16447894,0,0.021977419445091254,0
575,0,0.3085073,0,0.19858545861092836,0
1235,0,0.03510561,0,0.09697282391123058,0
5682,0,0.18312734,0,0.1188655986795283,0
7621,0,0.011050294,0,0.15699930791580327,0
3438,0,0.22435509,0,0.050162810465487054,0
4264,0,0.023685468,0,0.10195552580546435,0
2339,0,0.0013492126,0,0.17507737261787037,0
3926,0,0.045864668,0,0.02705148272948891,0
9366,0,0.0090667,0,0.041050315288720794,0
7285,0,0.65204895,1,0.10923436753666566,0
7339,0,0.0022674776,0,0.050198683751378745,0
7062,0,0.07089531,0,0.06984203281109572,0
6177,0,0.009161369,0,0.050807527490192864,0
6308,0,0.04582168,0,0.08014892619359035,0
1561,0,0.023752315,0,0.04261495785947943,0
7070,0,0.8725447,1,0.041152322038218184,0
841,0,0.12768407,0,0.028327427285326348,0
9561,0,0.015500528,0,0.16853171458671992,0
6116,0,0.008368554,0,0.04715678723571671,0
9339,0,0.6279404,1,0.020383411461754396,0
2038,0,0.074913666,0,0.06230802436505389,0
3832,0,0.021540252,0,0.08261803574261976,0
9238,0,0.010881281,0,0.06759792332388168,0
3035,0,0.00840873,0,0.09889613583493946,0
267,0,0.0010723748,0,0.06117157534567437,0
6768,0,0.009064121,0,0.09436185029257538,0
16,0,0.0071305516,0,0.09973618098316867,0
3671,0,0.019399345,0,0.0663869688840699,0
7775,0,0.002498315,0,0.18629139841343004,0
2263,0,0.0021499025,0,0.1737645925673117,0
9755,0,0.41611707,1,0.13123612147264202,0
7791,0,0.03132258,0,0.19342538447918148,0
476,0,0.017838469,0,0.0573738063352587,0
8126,0,0.0039261095,0,0.19062628335298754,0
7997,1,0.9988877,1,2.4650153935648618,1
7020,0,0.27771765,0,0.06452001209430411,0
2053,0,0.8157504,1,0.06278485951314312,0
5291,0,0.056192074,0,0.0829739035384928,0
4758,0,0.7296152,1,0.0708545373385466,0
6764,0,0.003665899,0,0.021332952666533712,0
6712,0,0.006112866,0,0.1039955072763596,0
8796,0,0.0010086726,0,0.0417086865339201,0
3582,0,0.3053128,0,0.04636602819440741,0
4394,0,0.7437027,1,0.21684316341831905,0
3769,0,0.19138788,0,0.07166605403846334,0
8378,0,0.7844162,1,0.09754642162271539,0
4307,1,0.98564494,1,0.1282211282828456,0
3368,0,0.72089416,1,0.043099425492523935,0
2134,0,0.013576306,0,0.053426007819946664,0
5527,0,0.009695781,0,0.07329868499362092,0
895,0,0.0031294867,0,0.15548444444703577,0
5034,0,0.013003844,0,0.08962142655776209,0
8483,0,0.009194837,0,0.03960110525505357,0
1916,0,0.47557798,1,0.11332548028910608,0
7677,0,0.83726215,1,0.18954299647731582,0
8300,0,0.0061609196,0,0.09915897961265245,0
1072,0,0.012956694,0,0.057212222829162676,0
3013,0,0.47380236,1,0.06995088720592034,0
9667,1,0.9045983,1,0.10827214344772657,0
5148,0,0.0026286682,0,0.08580627087018805,0
7955,0,0.09201824,0,0.21367288661167183,0
2903,0,0.017141262,0,0.144599330504961,0
6974,0,0.0335361,0,0.07720908415366713,0
2965,0,0.0023626315,0,0.1491068207260897,0
2648,0,0.06182737,0,0.06084019590342814,0
9815,0,0.019487549,0,0.06497903447876724,0
6202,0,0.29545578,0,0.05028248571620107,0
6175,0,0.0061588823,0,0.04493520850951428,0
6565,0,0.031541113,0,0.029592897807411433,0
6740,0,0.5565838,1,0.05026689459659485,0
9171,0,0.036265943,0,0.0683037905605848,0
6134,0,0.01051709,0,0.02920853928289968,0
1273,0,0.016022494,0,0.06069797985754259,0
2145,0,0.09555998,0,0.11146286502423207,0
4050,0,0.09222262,0,0.03207370063483128,0
3351,0,0.040747434,0,0.019557559894347164,0
9983,0,0.24957259,0,0.06308514608526877,0
1732,0,0.015728405,0,0.18825837644564614,0
7852,0,0.0011668663,0,0.23207021839828,0
6647,0,0.073300034,0,0.047246534893649925,0
5040,0,0.004333197,0,0.11173775122300332,0
9234,0,0.10377049,0,0.05671990765061216,0
9404,0,0.2763133,0,0.03195129497236204,0
4727,1,0.8592566,1,0.0997377401231974,0
7662,0,0.11281979,0,0.2069072986608098,0
9031,0,0.0005307235,0,0.09430254640928815,0
8244,0,0.004604877,0,0.11157452456530982,0
9982,0,0.063039266,0,0.11587789075528918,0
1912,0,0.22898312,0,0.15115922269824245,0
8436,0,0.61519194,1,0.07144849755233176,0
3255,0,0.21681857,0,0.10683903464841812,0
314,0,0.0183375,0,0.0674379370550259,0
5206,0,0.0209908,0,0.09517016807824594,0
1697,0,0.0015009049,0,0.1660426945579512,0
8688,0,0.13955243,0,0.04197175146851633,0
2002,0,0.00036764215,0,0.10168461429068243,0
9881,0,0.013591038,0,0.043309058274807195,0
3158,0,0.038696405,0,0.047221880242390615,0
576,0,0.23604296,0,0.20702232942446,0
1337,0,0.007271426,0,0.18628418537693714,0
875,0,0.0010749517,0,0.1691792639722196,0
1650,0,0.0020007228,0,0.12655048843673972,0
4508,0,0.9231253,1,0.23811030418045184,1
4647,0,0.0008376209,0,0.06159654675005222,0
5202,0,0.106669866,0,0.038752126762879896,0
4627,0,0.23566063,0,0.12344222445313763,0
1605,0,0.0015833405,0,0.09586143097366512,0
3433,0,0.1207228,0,0.07869408023970437,0
9808,0,0.006144236,0,0.06393651500987359,0
9742,0,0.05445367,0,0.10920976797158069,0
5830,0,0.014736089,0,0.07220650419449938,0
8193,0,0.4311426,1,0.14900991533785754,0
9307,0,0.009294566,0,0.01935503918488878,0
788,0,0.0018105144,0,0.06157905601036764,0
5911,0,0.9350477,1,0.08296807869912225,0
5357,0,0.026888713,0,0.039342600292717335,0
